Year_Factor,building_class,facility_type,floor_area,year_built,energy_star_rating,ELEVATION,january_min_temp,january_avg_temp,january_max_temp,february_min_temp,february_avg_temp,february_max_temp,march_min_temp,march_avg_temp,march_max_temp,april_min_temp,april_avg_temp,april_max_temp,may_min_temp,may_avg_temp,may_max_temp,june_min_temp,june_avg_temp,june_max_temp,july_min_temp,july_avg_temp,july_max_temp,august_min_temp,august_avg_temp,august_max_temp,september_min_temp,september_avg_temp,september_max_temp,october_min_temp,october_avg_temp,october_max_temp,november_min_temp,november_avg_temp,november_max_temp,december_min_temp,december_avg_temp,december_max_temp,cooling_degree_days,heating_degree_days,precipitation_inches,snowfall_inches,snowdepth_inches,avg_temp,days_below_30F,days_below_20F,days_below_10F,days_below_0F,days_above_80F,days_above_90F,days_above_100F,days_above_110F,site_eui,x0_State_1,x0_State_10,x0_State_11,x0_State_2,x0_State_4,x0_State_6,x0_State_8
6,0,Multifamily_Uncategorized,100763.0,1987.0,45.0,3.4,11,34.45161289999999,59,-1,37.70689655,61,26,48.87096774,79,26,53.33333333,82,43,62.79032258,92,52,72.25,88,63,78.67741935,96,61,79.17741935,96,54,71.8,91,38,58.75806452,85,34,49.76666667,72,17,38.33870968,60,1489,4252,42.17,36.0,101,57.21584699,40,11,2,1,96,17,0,0,87.06147541,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,0,Multifamily_Uncategorized,233437.0,1961.0,90.0,3.4,11,34.45161289999999,59,-1,37.70689655,61,26,48.87096774,79,26,53.33333333,82,43,62.79032258,92,52,72.25,88,63,78.67741935,96,61,79.17741935,96,54,71.8,91,38,58.75806452,85,34,49.76666667,72,17,38.33870968,60,1489,4252,42.17,36.0,101,57.21584699,40,11,2,1,96,17,0,0,57.74180328,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,0,Multifamily_Uncategorized,100359.0,2003.0,28.0,42.7,11,34.45161289999999,59,-1,37.70689655,61,26,48.87096774,79,26,53.33333333,82,43,62.79032258,92,52,72.25,88,63,78.67741935,96,61,79.17741935,96,54,71.8,91,38,58.75806452,85,34,49.76666667,72,17,38.33870968,60,1489,4252,42.17,36.0,101,57.21584699,40,11,2,1,96,17,0,0,79.48224044,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,0,Multifamily_Uncategorized,170765.0,1989.0,70.0,3.4,8,29.85483871,56,2,23.94642857,43,12,38.09677419,62,32,54.25,80,48,68.51612903,88,50,71.18333333,90,64,78.79032258,96,63,78.96774194,95,56,74.45,97,35,58.04838710000001,78,32,52.78333333,74,34,50.77419355,72,1581,4460,40.97,49.1,463,56.83561644,63,34,9,0,106,12,0,0,38.10162737,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,1,Office_Uncategorized,113473.0,1935.0,99.0,24.1,11,34.45161289999999,59,-1,37.70689655,61,26,48.87096774,79,26,53.33333333,82,43,62.79032258,92,52,72.25,88,63,78.67741935,96,61,79.17741935,96,54,71.8,91,38,58.75806452,85,34,49.76666667,72,17,38.33870968,60,1489,4252,42.17,36.0,101,57.21584699,40,11,2,1,96,17,0,0,34.4057377,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,1,Office_Uncategorized,145423.0,1968.0,80.0,45.7,37,52.69354839,62,42,56.94827586,75,47,57.72580645,76,47,60.28333333,86,51,61.06451613,87,51,63.35,87,53,62.91935484,81,53,63.79032258,76,52,64.8,94,51,63.35483871,84,44,58.28333333,75,36,50.66129032,63,142,2005,21.39,0.0,0,59.6489071,0,0,0,0,16,2,0,0,54.55054645,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0,Multifamily_Uncategorized,59500.0,1926.0,96.0,3.4,11,34.45161289999999,59,-1,37.70689655,61,26,48.87096774,79,26,53.33333333,82,43,62.79032258,92,52,72.25,88,63,78.67741935,96,61,79.17741935,96,54,71.8,91,38,58.75806452,85,34,49.76666667,72,17,38.33870968,60,1489,4252,42.17,36.0,101,57.21584699,40,11,2,1,96,17,0,0,63.42622951,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,0,Multifamily_Uncategorized,220319.0,2006.0,40.0,205.7,-2,25.16666667,50,2,29.71153846,65,12,44.51612903,73,23,49.01724138,88,38,61.93333333,94,42,73.4,97,54,77.4516129,96,54,77.88709677,98,48,70.93103448,96,34,57.75806452,83,20,47.11666667,76,-9,24.62903226,54,1390,5436,42.89,27.3,154,53.56267409,92,42,19,6,113,40,0,0,104.4050811,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,1,Warehouse_Nonrefrigerated,127260.0,2008.0,82.0,3.4,13,37.32258065,62,20,40.87931034,62,25,50.93548387,78,38,54.76666667,88,49,65.09677419,89,51,70.98333333,94,61,78.75806452,100,61,76.69354839,91,53,68.8,91,38,58.04838710000001,78,31,43.86666667,66,28,41.46774194,62,1277,3978,38.51,9.6,10,57.36612022,22,5,0,0,72,17,0,0,34.82044422,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,0,Multifamily_Uncategorized,72025.0,1948.0,76.0,3.4,11,34.45161289999999,59,-1,37.70689655,61,26,48.87096774,79,26,53.33333333,82,43,62.79032258,92,52,72.25,88,63,78.67741935,96,61,79.17741935,96,54,71.8,91,38,58.75806452,85,34,49.76666667,72,17,38.33870968,60,1489,4252,42.17,36.0,101,57.21584699,40,11,2,1,96,17,0,0,77.68715847,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,1,Office_Uncategorized,545162.0,1971.0,79.0,189.0,-8,21.93548387,46,-13,15.69642857,44,0,34.16129032,72,27,48.2,78,35,60.24193548,86,41,65.36666667,91,51,70.67741935,94,50,71.56451613,94,46,68.86666667,93,29,54.06451613,78,12,44.73333333,73,15,39.69354839,62,769,6226,41.75,44.8,426,49.8,96,53,31,15,64,8,0,0,96.054791,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,0,Multifamily_Uncategorized,55026.0,1950.0,99.0,21.3,8,29.85483871,56,2,23.94642857,43,12,38.09677419,62,32,54.25,80,48,68.51612903,88,50,71.18333333,90,64,78.79032258,96,63,78.96774194,95,56,74.45,97,35,58.04838710000001,78,32,52.78333333,74,34,50.77419355,72,1581,4460,40.97,49.1,463,56.83561644,63,34,9,0,106,12,0,0,24.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,1,Office_Uncategorized,149292.0,1917.0,68.0,15.2,11,35.08064516,61,17,33.91071429,55,27,40.14516129,59,33,52.98333333,82,42,62.79032258,90,53,72.65,92,64,79.83870968,98,59,74.59677419,90,47,67.86666667,96,40,60.19354839,86,23,45.25,70,19,38.54838710000001,71,1272,4670,46.32,29.6,64,55.44931507,50,11,0,0,75,11,0,0,102.41336640000002,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,1,Lodging_Hotel,100000.0,1995.0,42.0,100.6,3,28.29032258,59,13,34.10714286,68,7,37.95161289999999,70,31,54.45,84,44,65.03448276,90,54,74.48333333,95,55,76.03333333,97,55,73.55,89,46,69.17241379,93,38,59.18333333,81,19,43.35714286,72,23,40.35,72,1170,4760,53.09,31.6,39,54.65168539,88,26,12,0,93,17,0,0,115.4867148,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,0,2to4_Unit_Building,24150.0,1985.0,28.0,18.3,28,45.41935484,63,32,48.32142857,62,29,50.72580645,71,37,51.85,78,41,59.08064516,81,48,67.08333333,90,55,70.91935484,96,51,68.40322581,89,44,60.43333333,80,46,57.5,74,27,44.46666667,59,29,43.43548387,58,430,3742,39.35,0.0,0,55.69315068,8,0,0,0,40,2,0,0,28.85500232,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,0,Multifamily_Uncategorized,92406.0,2000.0,46.0,42.7,4,28.59677419,58,9,31.625,56,13,37.66129032,66,31,52.33333333,77,49,64.0,86,55,72.45,89,63,76.14516129,91,61,74.51612903,90,52,69.73333333,92,42,59.62903226,77,22,45.3,69,24,40.51612903,65,1128,4875,53.79,50.0,377,54.50136986,66,24,7,0,75,4,0,0,167.0340715,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,0,Multifamily_Uncategorized,73080.0,1929.0,34.0,42.7,11,34.45161289999999,59,-1,37.70689655,61,26,48.87096774,79,26,53.33333333,82,43,62.79032258,92,52,72.25,88,63,78.67741935,96,61,79.17741935,96,54,71.8,91,38,58.75806452,85,34,49.76666667,72,17,38.33870968,60,1489,4252,42.17,36.0,101,57.21584699,40,11,2,1,96,17,0,0,99.82650273,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,0,Multifamily_Uncategorized,70863.0,1916.0,95.0,25.0,11,34.45161289999999,59,-1,37.70689655,61,26,48.87096774,79,26,53.33333333,82,43,62.79032258,92,52,72.25,88,63,78.67741935,96,61,79.17741935,96,54,71.8,91,38,58.75806452,85,34,49.76666667,72,17,38.33870968,60,1489,4252,42.17,36.0,101,57.21584699,40,11,2,1,96,17,0,0,70.9057377,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,1,Office_Uncategorized,274116.0,1915.0,86.0,25.6,13,37.32258065,62,20,40.87931034,62,25,50.93548387,78,38,54.76666667,88,49,65.09677419,89,51,70.98333333,94,61,78.75806452,100,61,76.69354839,91,53,68.8,91,38,58.04838710000001,78,31,43.86666667,66,28,41.46774194,62,1277,3978,38.51,9.6,10,57.36612022,22,5,0,0,72,17,0,0,58.35567033,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,1,Education_Other_classroom,72200.0,1925.0,70.0,18.3,8,29.82758621,62,4,33.89655172,62,24,45.96774194,79,18,49.93103448,81,37,59.16129032,89,45,70.46551724,90,57,77.08333333,96,54,75.72580645,95,40,68.2,96,24,55.25806452,85,20,44.31666667,71,12,35.12903226,58,1114,5074,35.78,13.9,18,53.83933518,97,29,6,0,101,21,0,0,62.90661986,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,0,Multifamily_Uncategorized,60290.0,1926.0,15.0,3.4,4,28.59677419,58,9,31.625,56,13,37.66129032,66,31,52.33333333,77,49,64.0,86,55,72.45,89,63,76.14516129,91,61,74.51612903,90,52,69.73333333,92,42,59.62903226,77,22,45.3,69,24,40.51612903,65,1128,4875,53.79,50.0,377,54.50136986,66,24,7,0,75,4,0,0,114.617564,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,1,Office_Uncategorized,11000.0,1935.0,97.0,45.7,22,44.79032258,65,25,47.89285714,71,32,53.11290323,79,34,58.86666667,87,35,62.09677419,91,44,66.28333333,99,48,65.69354839,91,45,67.08064516,92,42,65.95,96,35,56.96774194,85,31,52.51666667,76,16,43.33870968,68,303,3108,4.16,0.0,0,57.08219178,33,2,0,0,72,10,0,0,24.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,Office_Uncategorized,364000.0,1954.0,51.0,42.7,6,29.67741935,53,15,36.03571429,67,20,42.32258065,77,35,54.3,83,46,64.48387097,89,56,72.31666667,95,63,80.24193548,104,59,75.27419355,94,51,70.03333333,86,33,57.09677419,84,36,51.88333333,70,22,43.30645161,62,1331,4335,72.81,44.7,418,56.51917808,54,11,1,0,84,16,1,0,118.2938603,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,0,Multifamily_Uncategorized,132000.0,1929.0,100.0,25.6,8,29.85483871,56,2,23.94642857,43,12,38.09677419,62,32,54.25,80,48,68.51612903,88,50,71.18333333,90,64,78.79032258,96,63,78.96774194,95,56,74.45,97,35,58.04838710000001,78,32,52.78333333,74,34,50.77419355,72,1581,4460,40.97,49.1,463,56.83561644,63,34,9,0,106,12,0,0,12.81984954,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,0,Multifamily_Uncategorized,66000.0,1920.0,89.0,42.7,4,28.59677419,58,9,31.625,56,13,37.66129032,66,31,52.33333333,77,49,64.0,86,55,72.45,89,63,76.14516129,91,61,74.51612903,90,52,69.73333333,92,42,59.62903226,77,22,45.3,69,24,40.51612903,65,1128,4875,53.79,50.0,377,54.50136986,66,24,7,0,75,4,0,0,109.5953633,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,1,Lodging_Hotel,262051.0,2000.0,22.0,42.7,4,28.59677419,58,9,31.625,56,13,37.66129032,66,31,52.33333333,77,49,64.0,86,55,72.45,89,63,76.14516129,91,61,74.51612903,90,52,69.73333333,92,42,59.62903226,77,22,45.3,69,24,40.51612903,65,1128,4875,53.79,50.0,377,54.50136986,66,24,7,0,75,4,0,0,190.5985346,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,1,Education_Other_classroom,87600.0,1946.0,55.0,3.0,11,32.0,62,10,35.90740741,67,26,49.69354839,82,28,54.87037037,85,41,61.75,91,51,74.29310345,95,63,79.90322581,100,61,79.55,100,52,73.27586207,95,35,60.05357143,86,26,47.87931034,80,14,39.03333333,68,1570,4138,37.12,30.0,62,57.44318182,69,24,0,0,109,38,0,0,67.05159436,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,1,Office_Uncategorized,260252.0,2009.0,44.0,44.2,8,29.96666667,49,2,25.01851852,64,9,38.44827586,74,32,55.37931034,81,47,69.70689655,90,56,75.03448276,95,61,77.5,95,59,75.81666667,94,51,72.44827586,94,32,55.76785714,80,29,51.33928571,81,26,48.85,72,1451,4337,43.61,14.8,12,56.42795389,74,29,14,0,113,22,0,0,89.9629702,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,0,Multifamily_Uncategorized,197155.0,1929.0,48.0,3.4,4,28.59677419,58,9,31.625,56,13,37.66129032,66,31,52.33333333,77,49,64.0,86,55,72.45,89,63,76.14516129,91,61,74.51612903,90,52,69.73333333,92,42,59.62903226,77,22,45.3,69,24,40.51612903,65,1128,4875,53.79,50.0,377,54.50136986,66,24,7,0,75,4,0,0,83.50082192,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,1,Office_Uncategorized,22746.0,1918.0,83.0,45.7,37,52.69354839,62,42,56.94827586,75,47,57.72580645,76,47,60.28333333,86,51,61.06451613,87,51,63.35,87,53,62.91935484,81,53,63.79032258,76,52,64.8,94,51,63.35483871,84,44,58.28333333,75,36,50.66129032,63,142,2005,21.39,0.0,0,59.6489071,0,0,0,0,16,2,0,0,33.6079235,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0,Multifamily_Uncategorized,196736.0,1959.0,5.0,44.2,3,28.29032258,59,13,34.10714286,68,7,37.95161289999999,70,31,54.45,84,44,65.03448276,90,54,74.48333333,95,55,76.03333333,97,55,73.55,89,46,69.17241379,93,38,59.18333333,81,19,43.35714286,72,23,40.35,72,1170,4760,53.09,31.6,39,54.65168539,88,26,12,0,93,17,0,0,118.4615987,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,1,Nursing_Home,139450.0,1970.0,62.0,25.6,11,35.08064516,61,17,33.91071429,55,27,40.14516129,59,33,52.98333333,82,42,62.79032258,90,53,72.65,92,64,79.83870968,98,59,74.59677419,90,47,67.86666667,96,40,60.19354839,86,23,45.25,70,19,38.54838710000001,71,1272,4670,46.32,29.6,64,55.44931507,50,11,0,0,75,11,0,0,89.64008311,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,0,2to4_Unit_Building,29351.0,2000.0,81.0,26.5,28,43.45161289999999,56,34,47.67241379,64,35,49.35483871,71,40,56.26666667,89,45,59.19354839,88,47,63.56666667,91,54,66.9516129,87,52,68.61290323,91,44,61.38333333,79,39,55.40322581,68,40,51.28333333,71,24,38.53225806,51,260,3772,45.03,1.4,1,55.14754098,6,0,0,0,25,3,0,0,24.12417748,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,0,Multifamily_Uncategorized,145728.0,1929.0,16.0,42.7,4,28.59677419,58,9,31.625,56,13,37.66129032,66,31,52.33333333,77,49,64.0,86,55,72.45,89,63,76.14516129,91,61,74.51612903,90,52,69.73333333,92,42,59.62903226,77,22,45.3,69,24,40.51612903,65,1128,4875,53.79,50.0,377,54.50136986,66,24,7,0,75,4,0,0,117.3767123,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,0,Multifamily_Uncategorized,56064.0,1961.0,87.0,42.7,11,34.45161289999999,59,-1,37.70689655,61,26,48.87096774,79,26,53.33333333,82,43,62.79032258,92,52,72.25,88,63,78.67741935,96,61,79.17741935,96,54,71.8,91,38,58.75806452,85,34,49.76666667,72,17,38.33870968,60,1489,4252,42.17,36.0,101,57.21584699,40,11,2,1,96,17,0,0,52.05737705,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,1,Office_Uncategorized,23307.0,1985.0,94.0,18.3,28,43.45161289999999,56,34,47.67241379,64,35,49.35483871,71,40,56.26666667,89,45,59.19354839,88,47,63.56666667,91,54,66.9516129,87,52,68.61290323,91,44,61.38333333,79,39,55.40322581,68,40,51.28333333,71,24,38.53225806,51,260,3772,45.03,1.4,1,55.14754098,6,0,0,0,25,3,0,0,48.18760272,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,1,Education_Other_classroom,114100.0,1965.0,100.0,42.7,11,34.45161289999999,59,-1,37.70689655,61,26,48.87096774,79,26,53.33333333,82,43,62.79032258,92,52,72.25,88,63,78.67741935,96,61,79.17741935,96,54,71.8,91,38,58.75806452,85,34,49.76666667,72,17,38.33870968,60,1489,4252,42.17,36.0,101,57.21584699,40,11,2,1,96,17,0,0,31.5136612,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,1,Office_Uncategorized,700200.0,1984.0,79.0,217.9,-8,21.93548387,46,-13,15.69642857,44,0,34.16129032,72,27,48.2,78,35,60.24193548,86,41,65.36666667,91,51,70.67741935,94,50,71.56451613,94,46,68.86666667,93,29,54.06451613,78,12,44.73333333,73,15,39.69354839,62,769,6226,41.75,44.8,426,49.8,96,53,31,15,64,8,0,0,55.6488621,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6,1,Office_Medical_non_diagnostic,119305.0,1965.0,48.0,26.5,28,43.45161289999999,56,34,47.67241379,64,35,49.35483871,71,40,56.26666667,89,45,59.19354839,88,47,63.56666667,91,54,66.9516129,87,52,68.61290323,91,44,61.38333333,79,39,55.40322581,68,40,51.28333333,71,24,38.53225806,51,260,3772,45.03,1.4,1,55.14754098,6,0,0,0,25,3,0,0,139.60711919999997,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,1,Education_Other_classroom,68612.0,1936.0,68.0,198.1,-6,22.5,47,1,29.06896552,61,8,41.5,71,21,47.46666667,82,36,58.85483871,86,48,70.57142857,92,51,74.25,93,52,74.40322581,90,49,68.43333333,92,33,55.93548387,82,19,44.84482759,76,-10,23.79032258,51,986,5995,36.39,27.1,119,50.88365651,100,52,22,12,92,6,0,0,70.19187265,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6,1,Office_Uncategorized,198650.0,1904.0,41.0,198.1,-2,25.16666667,50,2,29.71153846,65,12,44.51612903,73,23,49.01724138,88,38,61.93333333,94,42,73.4,97,54,77.4516129,96,54,77.88709677,98,48,70.93103448,96,34,57.75806452,83,20,47.11666667,76,-9,24.62903226,54,1390,5436,42.89,27.3,154,53.56267409,92,42,19,6,113,40,0,0,116.5084635,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6,1,Education_Other_classroom,18000.0,1925.0,94.0,3.4,11,34.45161289999999,59,-1,37.70689655,61,26,48.87096774,79,26,53.33333333,82,43,62.79032258,92,52,72.25,88,63,78.67741935,96,61,79.17741935,96,54,71.8,91,38,58.75806452,85,34,49.76666667,72,17,38.33870968,60,1489,4252,42.17,36.0,101,57.21584699,40,11,2,1,96,17,0,0,58.73907104,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,0,Multifamily_Uncategorized,90250.0,1962.0,78.0,3.4,4,28.59677419,58,9,31.625,56,13,37.66129032,66,31,52.33333333,77,49,64.0,86,55,72.45,89,63,76.14516129,91,61,74.51612903,90,52,69.73333333,92,42,59.62903226,77,22,45.3,69,24,40.51612903,65,1128,4875,53.79,50.0,377,54.50136986,66,24,7,0,75,4,0,0,87.73185596,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,0,Multifamily_Uncategorized,127257.0,1927.0,100.0,3.0,11,32.0,62,10,35.90740741,67,26,49.69354839,82,28,54.87037037,85,41,61.75,91,51,74.29310345,95,63,79.90322581,100,61,79.55,100,52,73.27586207,95,35,60.05357143,86,26,47.87931034,80,14,39.03333333,68,1570,4138,37.12,30.0,62,57.44318182,69,24,0,0,109,38,0,0,34.93501696,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,0,Multifamily_Uncategorized,305040.0,2007.0,44.0,42.7,4,28.59677419,58,9,31.625,56,13,37.66129032,66,31,52.33333333,77,49,64.0,86,55,72.45,89,63,76.14516129,91,61,74.51612903,90,52,69.73333333,92,42,59.62903226,77,22,45.3,69,24,40.51612903,65,1128,4875,53.79,50.0,377,54.50136986,66,24,7,0,75,4,0,0,79.21980892,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,1,Office_Uncategorized,74679.0,1924.0,62.0,15.2,8,29.85483871,56,2,23.94642857,43,12,38.09677419,62,32,54.25,80,48,68.51612903,88,50,71.18333333,90,64,78.79032258,96,63,78.96774194,95,56,74.45,97,35,58.04838710000001,78,32,52.78333333,74,34,50.77419355,72,1581,4460,40.97,49.1,463,56.83561644,63,34,9,0,106,12,0,0,80.83081593,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,1,Education_Other_classroom,62400.0,1904.0,95.0,3.4,11,34.45161289999999,59,-1,37.70689655,61,26,48.87096774,79,26,53.33333333,82,43,62.79032258,92,52,72.25,88,63,78.67741935,96,61,79.17741935,96,54,71.8,91,38,58.75806452,85,34,49.76666667,72,17,38.33870968,60,1489,4252,42.17,36.0,101,57.21584699,40,11,2,1,96,17,0,0,47.17076503,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,1,Lodging_Hotel,135000.0,2007.0,31.0,165.5,-8,21.93548387,46,-13,15.69642857,44,0,34.16129032,72,27,48.2,78,35,60.24193548,86,41,65.36666667,91,51,70.67741935,94,50,71.56451613,94,46,68.86666667,93,29,54.06451613,78,12,44.73333333,73,15,39.69354839,62,769,6226,41.75,44.8,426,49.8,96,53,31,15,64,8,0,0,100.3789072,0.0,0.0,0.0,0.0,1.0,0.0,0.0
