Year_Factor,State_Factor,building_class,facility_type,floor_area,year_built,energy_star_rating,ELEVATION,january_min_temp,january_avg_temp,january_max_temp,february_min_temp,february_avg_temp,february_max_temp,march_min_temp,march_avg_temp,march_max_temp,april_min_temp,april_avg_temp,april_max_temp,may_min_temp,may_avg_temp,may_max_temp,june_min_temp,june_avg_temp,june_max_temp,july_min_temp,july_avg_temp,july_max_temp,august_min_temp,august_avg_temp,august_max_temp,september_min_temp,september_avg_temp,september_max_temp,october_min_temp,october_avg_temp,october_max_temp,november_min_temp,november_avg_temp,november_max_temp,december_min_temp,december_avg_temp,december_max_temp,cooling_degree_days,heating_degree_days,precipitation_inches,snowfall_inches,snowdepth_inches,avg_temp,days_below_30F,days_below_20F,days_below_10F,days_below_0F,days_above_80F,days_above_90F,days_above_100F,days_above_110F,direction_max_wind_speed,direction_peak_wind_speed,max_wind_speed,days_with_fog,site_eui,id
1,State_1,Commercial,Office_Uncategorized,332000.0,1984.0,91.0,45.7,36,50.5,68,35,50.58928571,73,40,53.69354839,80,41,55.5,78,46,56.85483871,84,50,60.5,90,52,62.72580645,84,52,62.16129032,85,52,64.65,90,47,63.01612903,83,43,53.8,72,36,49.27419355,71,115,2960,16.59,0.0,0,56.97260274,0,0,0,0,14,0,0,0,,,,,61.22695262,233
1,State_1,Commercial,Office_Uncategorized,298126.0,1908.0,97.0,45.7,36,50.5,68,35,50.58928571,73,40,53.69354839,80,41,55.5,78,46,56.85483871,84,50,60.5,90,52,62.72580645,84,52,62.16129032,85,52,64.65,90,47,63.01612903,83,43,53.8,72,36,49.27419355,71,115,2960,16.59,0.0,0,56.97260274,0,0,0,0,14,0,0,0,,,,,29.83037802,249
1,State_1,Commercial,Commercial_Other,50212.0,1925.0,,45.7,36,50.5,68,35,50.58928571,73,40,53.69354839,80,41,55.5,78,46,56.85483871,84,50,60.5,90,52,62.72580645,84,52,62.16129032,85,52,64.65,90,47,63.01612903,83,43,53.8,72,36,49.27419355,71,115,2960,16.59,0.0,0,56.97260274,0,0,0,0,14,0,0,0,,,,,43.80372782,256
1,State_1,Commercial,Office_Uncategorized,75950.0,1908.0,13.0,45.7,36,50.5,68,35,50.58928571,73,40,53.69354839,80,41,55.5,78,46,56.85483871,84,50,60.5,90,52,62.72580645,84,52,62.16129032,85,52,64.65,90,47,63.01612903,83,43,53.8,72,36,49.27419355,71,115,2960,16.59,0.0,0,56.97260274,0,0,0,0,14,0,0,0,,,,,94.0,272
1,State_1,Commercial,Health_Care_Inpatient,446031.0,,73.0,45.7,36,50.5,68,35,50.58928571,73,40,53.69354839,80,41,55.5,78,46,56.85483871,84,50,60.5,90,52,62.72580645,84,52,62.16129032,85,52,64.65,90,47,63.01612903,83,43,53.8,72,36,49.27419355,71,115,2960,16.59,0.0,0,56.97260274,0,0,0,0,14,0,0,0,,,,,177.6962467,291
1,State_1,Commercial,Office_Uncategorized,115609.0,1983.0,87.0,45.7,36,50.5,68,35,50.58928571,73,40,53.69354839,80,41,55.5,78,46,56.85483871,84,50,60.5,90,52,62.72580645,84,52,62.16129032,85,52,64.65,90,47,63.01612903,83,43,53.8,72,36,49.27419355,71,115,2960,16.59,0.0,0,56.97260274,0,0,0,0,14,0,0,0,,,,,59.45320758,313
1,State_1,Commercial,Office_Uncategorized,54700.0,1907.0,82.0,45.7,36,50.5,68,35,50.58928571,73,40,53.69354839,80,41,55.5,78,46,56.85483871,84,50,60.5,90,52,62.72580645,84,52,62.16129032,85,52,64.65,90,47,63.01612903,83,43,53.8,72,36,49.27419355,71,115,2960,16.59,0.0,0,56.97260274,0,0,0,0,14,0,0,0,,,,,66.12086833,320
1,State_1,Commercial,Office_Uncategorized,205964.0,1914.0,75.0,45.7,36,50.5,68,35,50.58928571,73,40,53.69354839,80,41,55.5,78,46,56.85483871,84,50,60.5,90,52,62.72580645,84,52,62.16129032,85,52,64.65,90,47,63.01612903,83,43,53.8,72,36,49.27419355,71,115,2960,16.59,0.0,0,56.97260274,0,0,0,0,14,0,0,0,,,,,66.1432712,321
1,State_1,Commercial,Office_Uncategorized,247000.0,1963.0,80.0,45.7,36,50.5,68,35,50.58928571,73,40,53.69354839,80,41,55.5,78,46,56.85483871,84,50,60.5,90,52,62.72580645,84,52,62.16129032,85,52,64.65,90,47,63.01612903,83,43,53.8,72,36,49.27419355,71,115,2960,16.59,0.0,0,56.97260274,0,0,0,0,14,0,0,0,,,,,72.88688674,325
2,State_1,Commercial,Education_Uncategorized,10120.0,,,186.8,40,58.03225806,88,39,57.20689655,82,41,58.54838710000001,91,45,63.05,86,54,66.37096774,83,58,68.91666667,85,56,70.69354839,92,56,76.41935484,96,62,77.48333333,104,54,70.70967742,98,42,63.23333333,93,36,56.38709677,76,1369,1065,8.21,0.0,0,65.60519126,0,0,0,0,102,28,2,0,,,,,98.58187845,386
2,State_1,Commercial,Education_Uncategorized,8558.0,,,61.0,19,46.31666667,68,29,50.33928571,74,31,54.80645161,79,34,61.73333333,96,44,70.08064516,97,50,74.91666667,107,57,80.01612903,106,55,82.03225806,107,50,76.91666667,102,40,65.16129032,100,27,54.21666667,83,23,47.33870968,66,2018,2369,6.58,0.0,0,63.77747253,22,1,0,0,172,123,20,0,,,,,54.27647422,390
2,State_1,Commercial,Education_Uncategorized,15000.0,,,101.5,28,49.25806452,68,36,52.65517241,77,35,56.16129032,78,38,62.95,96,49,72.32258065,99,52,77.83333333,109,60,83.35483871,109,60,86.53225806,111,58,81.33333333,106,45,69.06451613,101,37,58.28333333,85,32,50.83870968,66,2644,1910,9.97,0.0,0,66.75546448,1,0,0,0,175,126,43,1,,,,,77.35050059,399
2,State_1,Commercial,Lodging_Hotel,162214.0,1924.0,35.0,2.4,27,48.95161289999999,69,33,51.65517241,78,34,52.82258065,74,37,58.85,90,45,64.61290323,92,49,67.9,103,53,70.46774194,99,52,71.80645161,100,49,68.46666667,97,43,63.98387097,100,35,55.28333333,79,28,47.91935484,65,791,2439,19.27,0.0,0,60.24726776,3,0,0,0,113,35,1,0,1.0,1.0,1.0,88.0,106.120497,406
2,State_1,Commercial,Office_Uncategorized,141469.0,1984.0,43.0,2.4,27,48.95161289999999,69,33,51.65517241,78,34,52.82258065,74,37,58.85,90,45,64.61290323,92,49,67.9,103,53,70.46774194,99,52,71.80645161,100,49,68.46666667,97,43,63.98387097,100,35,55.28333333,79,28,47.91935484,65,791,2439,19.27,0.0,0,60.24726776,3,0,0,0,113,35,1,0,1.0,1.0,1.0,88.0,88.96325324,441
2,State_1,Residential,Mixed_Use_Predominantly_Commercial,200000.0,1900.0,,2.4,27,48.95161289999999,69,33,51.65517241,78,34,52.82258065,74,37,58.85,90,45,64.61290323,92,49,67.9,103,53,70.46774194,99,52,71.80645161,100,49,68.46666667,97,43,63.98387097,100,35,55.28333333,79,28,47.91935484,65,791,2439,19.27,0.0,0,60.24726776,3,0,0,0,113,35,1,0,1.0,1.0,1.0,88.0,15.46160192,468
2,State_1,Commercial,Lodging_Hotel,93425.0,1911.0,82.0,2.4,27,48.95161289999999,69,33,51.65517241,78,34,52.82258065,74,37,58.85,90,45,64.61290323,92,49,67.9,103,53,70.46774194,99,52,71.80645161,100,49,68.46666667,97,43,63.98387097,100,35,55.28333333,79,28,47.91935484,65,791,2439,19.27,0.0,0,60.24726776,3,0,0,0,113,35,1,0,1.0,1.0,1.0,88.0,34.50407965,492
2,State_1,Commercial,Retail_Enclosed_mall,294475.0,1906.0,75.0,2.4,27,48.95161289999999,69,33,51.65517241,78,34,52.82258065,74,37,58.85,90,45,64.61290323,92,49,67.9,103,53,70.46774194,99,52,71.80645161,100,49,68.46666667,97,43,63.98387097,100,35,55.28333333,79,28,47.91935484,65,791,2439,19.27,0.0,0,60.24726776,3,0,0,0,113,35,1,0,1.0,1.0,1.0,88.0,31.60759787,519
2,State_1,Commercial,Commercial_Other,47500.0,1952.0,,2.4,27,48.95161289999999,69,33,51.65517241,78,34,52.82258065,74,37,58.85,90,45,64.61290323,92,49,67.9,103,53,70.46774194,99,52,71.80645161,100,49,68.46666667,97,43,63.98387097,100,35,55.28333333,79,28,47.91935484,65,791,2439,19.27,0.0,0,60.24726776,3,0,0,0,113,35,1,0,1.0,1.0,1.0,88.0,42.75077925,528
2,State_1,Commercial,Office_Uncategorized,364985.0,1984.0,88.0,2.4,27,48.95161289999999,69,33,51.65517241,78,34,52.82258065,74,37,58.85,90,45,64.61290323,92,49,67.9,103,53,70.46774194,99,52,71.80645161,100,49,68.46666667,97,43,63.98387097,100,35,55.28333333,79,28,47.91935484,65,791,2439,19.27,0.0,0,60.24726776,3,0,0,0,113,35,1,0,1.0,1.0,1.0,88.0,59.12746313,544
2,State_1,Commercial,Office_Uncategorized,72168.0,1929.0,,2.4,27,48.95161289999999,69,33,51.65517241,78,34,52.82258065,74,37,58.85,90,45,64.61290323,92,49,67.9,103,53,70.46774194,99,52,71.80645161,100,49,68.46666667,97,43,63.98387097,100,35,55.28333333,79,28,47.91935484,65,791,2439,19.27,0.0,0,60.24726776,3,0,0,0,113,35,1,0,1.0,1.0,1.0,88.0,36.99863388,559
2,State_1,Commercial,Office_Uncategorized,34265.0,1913.0,,2.4,27,48.95161289999999,69,33,51.65517241,78,34,52.82258065,74,37,58.85,90,45,64.61290323,92,49,67.9,103,53,70.46774194,99,52,71.80645161,100,49,68.46666667,97,43,63.98387097,100,35,55.28333333,79,28,47.91935484,65,791,2439,19.27,0.0,0,60.24726776,3,0,0,0,113,35,1,0,1.0,1.0,1.0,88.0,93.91757467,570
2,State_1,Commercial,Office_Uncategorized,58822.0,1917.0,85.0,2.4,27,48.95161289999999,69,33,51.65517241,78,34,52.82258065,74,37,58.85,90,45,64.61290323,92,49,67.9,103,53,70.46774194,99,52,71.80645161,100,49,68.46666667,97,43,63.98387097,100,35,55.28333333,79,28,47.91935484,65,791,2439,19.27,0.0,0,60.24726776,3,0,0,0,113,35,1,0,1.0,1.0,1.0,88.0,59.42883749,578
2,State_1,Commercial,Office_Uncategorized,135371.0,1909.0,93.0,2.4,27,48.95161289999999,69,33,51.65517241,78,34,52.82258065,74,37,58.85,90,45,64.61290323,92,49,67.9,103,53,70.46774194,99,52,71.80645161,100,49,68.46666667,97,43,63.98387097,100,35,55.28333333,79,28,47.91935484,65,791,2439,19.27,0.0,0,60.24726776,3,0,0,0,113,35,1,0,1.0,1.0,1.0,88.0,63.92178157,583
2,State_1,Commercial,Office_Uncategorized,114268.0,1898.0,70.0,2.4,27,48.95161289999999,69,33,51.65517241,78,34,52.82258065,74,37,58.85,90,45,64.61290323,92,49,67.9,103,53,70.46774194,99,52,71.80645161,100,49,68.46666667,97,43,63.98387097,100,35,55.28333333,79,28,47.91935484,65,791,2439,19.27,0.0,0,60.24726776,3,0,0,0,113,35,1,0,1.0,1.0,1.0,88.0,75.18085485,584
2,State_1,Commercial,Office_Uncategorized,350084.0,1986.0,90.0,2.4,27,48.95161289999999,69,33,51.65517241,78,34,52.82258065,74,37,58.85,90,45,64.61290323,92,49,67.9,103,53,70.46774194,99,52,71.80645161,100,49,68.46666667,97,43,63.98387097,100,35,55.28333333,79,28,47.91935484,65,791,2439,19.27,0.0,0,60.24726776,3,0,0,0,113,35,1,0,1.0,1.0,1.0,88.0,61.82202410000001,586
2,State_1,Residential,Mixed_Use_Commercial_and_Residential,1090157.0,1925.0,96.0,2.4,27,48.95161289999999,69,33,51.65517241,78,34,52.82258065,74,37,58.85,90,45,64.61290323,92,49,67.9,103,53,70.46774194,99,52,71.80645161,100,49,68.46666667,97,43,63.98387097,100,35,55.28333333,79,28,47.91935484,65,791,2439,19.27,0.0,0,60.24726776,3,0,0,0,113,35,1,0,1.0,1.0,1.0,88.0,39.49977094,609
2,State_1,Commercial,Office_Uncategorized,37747.0,1907.0,87.0,2.4,27,48.95161289999999,69,33,51.65517241,78,34,52.82258065,74,37,58.85,90,45,64.61290323,92,49,67.9,103,53,70.46774194,99,52,71.80645161,100,49,68.46666667,97,43,63.98387097,100,35,55.28333333,79,28,47.91935484,65,791,2439,19.27,0.0,0,60.24726776,3,0,0,0,113,35,1,0,1.0,1.0,1.0,88.0,58.30882102,618
2,State_1,Commercial,Office_Uncategorized,140076.0,1901.0,98.0,2.4,27,48.95161289999999,69,33,51.65517241,78,34,52.82258065,74,37,58.85,90,45,64.61290323,92,49,67.9,103,53,70.46774194,99,52,71.80645161,100,49,68.46666667,97,43,63.98387097,100,35,55.28333333,79,28,47.91935484,65,791,2439,19.27,0.0,0,60.24726776,3,0,0,0,113,35,1,0,1.0,1.0,1.0,88.0,32.16404372,626
2,State_1,Commercial,Office_Uncategorized,342355.0,1987.0,86.0,2.4,27,48.95161289999999,69,33,51.65517241,78,34,52.82258065,74,37,58.85,90,45,64.61290323,92,49,67.9,103,53,70.46774194,99,52,71.80645161,100,49,68.46666667,97,43,63.98387097,100,35,55.28333333,79,28,47.91935484,65,791,2439,19.27,0.0,0,60.24726776,3,0,0,0,113,35,1,0,1.0,1.0,1.0,88.0,57.2431694,638
2,State_1,Commercial,Office_Uncategorized,578104.0,1991.0,74.0,2.4,27,48.95161289999999,69,33,51.65517241,78,34,52.82258065,74,37,58.85,90,45,64.61290323,92,49,67.9,103,53,70.46774194,99,52,71.80645161,100,49,68.46666667,97,43,63.98387097,100,35,55.28333333,79,28,47.91935484,65,791,2439,19.27,0.0,0,60.24726776,3,0,0,0,113,35,1,0,1.0,1.0,1.0,88.0,76.08360805,644
2,State_1,Commercial,Office_Uncategorized,50037.0,1949.0,,2.4,27,48.95161289999999,69,33,51.65517241,78,34,52.82258065,74,37,58.85,90,45,64.61290323,92,49,67.9,103,53,70.46774194,99,52,71.80645161,100,49,68.46666667,97,43,63.98387097,100,35,55.28333333,79,28,47.91935484,65,791,2439,19.27,0.0,0,60.24726776,3,0,0,0,113,35,1,0,1.0,1.0,1.0,88.0,30.13524665,646
2,State_1,Commercial,Office_Uncategorized,203456.0,,96.0,2.4,27,48.95161289999999,69,33,51.65517241,78,34,52.82258065,74,37,58.85,90,45,64.61290323,92,49,67.9,103,53,70.46774194,99,52,71.80645161,100,49,68.46666667,97,43,63.98387097,100,35,55.28333333,79,28,47.91935484,65,791,2439,19.27,0.0,0,60.24726776,3,0,0,0,113,35,1,0,1.0,1.0,1.0,88.0,50.05718991,651
2,State_1,Commercial,Office_Uncategorized,239133.0,1979.0,93.0,2.4,27,48.95161289999999,69,33,51.65517241,78,34,52.82258065,74,37,58.85,90,45,64.61290323,92,49,67.9,103,53,70.46774194,99,52,71.80645161,100,49,68.46666667,97,43,63.98387097,100,35,55.28333333,79,28,47.91935484,65,791,2439,19.27,0.0,0,60.24726776,3,0,0,0,113,35,1,0,1.0,1.0,1.0,88.0,58.83047234,656
2,State_1,Commercial,Office_Uncategorized,39318.0,1924.0,97.0,2.4,27,48.95161289999999,69,33,51.65517241,78,34,52.82258065,74,37,58.85,90,45,64.61290323,92,49,67.9,103,53,70.46774194,99,52,71.80645161,100,49,68.46666667,97,43,63.98387097,100,35,55.28333333,79,28,47.91935484,65,791,2439,19.27,0.0,0,60.24726776,3,0,0,0,113,35,1,0,1.0,1.0,1.0,88.0,29.22646605,659
2,State_1,Commercial,Office_Uncategorized,151785.0,1927.0,99.0,2.4,27,48.95161289999999,69,33,51.65517241,78,34,52.82258065,74,37,58.85,90,45,64.61290323,92,49,67.9,103,53,70.46774194,99,52,71.80645161,100,49,68.46666667,97,43,63.98387097,100,35,55.28333333,79,28,47.91935484,65,791,2439,19.27,0.0,0,60.24726776,3,0,0,0,113,35,1,0,1.0,1.0,1.0,88.0,31.91554757,666
2,State_1,Commercial,Office_Uncategorized,93567.0,1912.0,72.0,2.4,27,48.95161289999999,69,33,51.65517241,78,34,52.82258065,74,37,58.85,90,45,64.61290323,92,49,67.9,103,53,70.46774194,99,52,71.80645161,100,49,68.46666667,97,43,63.98387097,100,35,55.28333333,79,28,47.91935484,65,791,2439,19.27,0.0,0,60.24726776,3,0,0,0,113,35,1,0,1.0,1.0,1.0,88.0,75.82935848,668
2,State_1,Commercial,Office_Uncategorized,46759.0,1927.0,78.0,2.4,27,48.95161289999999,69,33,51.65517241,78,34,52.82258065,74,37,58.85,90,45,64.61290323,92,49,67.9,103,53,70.46774194,99,52,71.80645161,100,49,68.46666667,97,43,63.98387097,100,35,55.28333333,79,28,47.91935484,65,791,2439,19.27,0.0,0,60.24726776,3,0,0,0,113,35,1,0,1.0,1.0,1.0,88.0,64.93111161,682
2,State_1,Commercial,Office_Uncategorized,42429.0,1909.0,98.0,2.4,27,48.95161289999999,69,33,51.65517241,78,34,52.82258065,74,37,58.85,90,45,64.61290323,92,49,67.9,103,53,70.46774194,99,52,71.80645161,100,49,68.46666667,97,43,63.98387097,100,35,55.28333333,79,28,47.91935484,65,791,2439,19.27,0.0,0,60.24726776,3,0,0,0,113,35,1,0,1.0,1.0,1.0,88.0,26.52943933,684
2,State_1,Residential,Mixed_Use_Predominantly_Commercial,46500.0,1913.0,,2.4,27,48.95161289999999,69,33,51.65517241,78,34,52.82258065,74,37,58.85,90,45,64.61290323,92,49,67.9,103,53,70.46774194,99,52,71.80645161,100,49,68.46666667,97,43,63.98387097,100,35,55.28333333,79,28,47.91935484,65,791,2439,19.27,0.0,0,60.24726776,3,0,0,0,113,35,1,0,1.0,1.0,1.0,88.0,260.6359683,687
2,State_1,Commercial,Education_College_or_university,43557.0,1915.0,,2.4,27,48.95161289999999,69,33,51.65517241,78,34,52.82258065,74,37,58.85,90,45,64.61290323,92,49,67.9,103,53,70.46774194,99,52,71.80645161,100,49,68.46666667,97,43,63.98387097,100,35,55.28333333,79,28,47.91935484,65,791,2439,19.27,0.0,0,60.24726776,3,0,0,0,113,35,1,0,1.0,1.0,1.0,88.0,62.1579205,707
